Context,Response
I need to speak to someone about sexual addiction and binge eating immediately.,"Depending on your area and location, there may be therapists who provide services on a sliding scale. Additionally, churches will often times offer counseling for free or for a small fee. I suggest doing a simple Google search and contact therapists in your area. It never hurts to ask for a reduced fee and even if he or she is unable to provide the service, they may be able to refer you to someone who can."
"I just took a job that requires me to travel far away from home. My family and I really need this job.
   People keep telling me I have ""anxiety"" and I'm terrified of having an anxiety attack on the road. This is all new to me. What can I do?","Congratulations on your new job. Chances are, you accepted this opportunity knowing that sometimes, you feel heightened levels of anxiety while traveling (or at least, people are telling you this is true) Rather than working towards how to stop it from happening, it might make more sense to prepare for if it does: often, when we know how we might deal with a situation, the situation doesn't manifest. On a more broad scope, though, tools to minimize anxious feelings abound: there are apps (headspace or happify for example) therapy helps, and tools like yoga and meditation can help reduce anxious feelings too. Safe travels~"
"My issue isn't resisting angry urges; it's the anger itself. My rage is extreme and vastly disproportionate to the direct stressor. It causes violent thoughts, but I never act. I stay lucid enough to know the rage is violent, not me. I don't want to drown myself in anger and resentment.","Knowing how you feel and also being able to stabilize yourself to act upon the tremendous anger you feel, are fine qualities.Anger, whatever the magnitude, generally reflects emotional pain that has not yet been placed into words.Try thinking over your growing up years because maybe you will discover certain repeated dynamics which upset you and that no one helped you feel secure through such times.Also, if either of your parents drank too much and raged when they were drunk, you may be repeating their patterns of how to respond to situations.   Even without drinking, the response patterns of yelling and throwing things are frightening enough to leave a permanent memory.If this describes part of your childhood, then it is possible you are becoming angry because it was the only emotion that either of your parents was able to express."
"My girlfriend remains friends with ex boyfriends/lovers on Facebook who actively like and comment on posts. It causes me to get jealous because I'm afraid they might reconnect somehow. I've attempted to talk to her about it, but she avoids it and doesn't seem to worry about how I feel about it.","Talking about it would probably be helpful if you're both in a place where you can decide when is best to talk about something that is important. It may also be helpful to ask if you could talk for two or three minutes to make a point and then have space for her to talk for the same amount of time. You can adjust the timing for what works for both of you. After one of you is talking, perhaps you could restate what you have heard the person say. This can lessen confusion.I know you say that she avoids it. It might be a good place to start talking about it – to see what makes her avoid it. It could be that she thinks any discussion about them is going to lead to an argument or you saying that she can't talk to them. I don't know how you typically react when you are jealous, but if you can discuss talking about this in a way that you are both open to hearing what the other person is experiencing, that may be helpful as well."
I snap easy and push people away. I need help before I push my boyfriend away.,"Death of someone with whom we had fond involvement, is sad.   Accepting that a person is permanently gone from this earth, is unsettling and can feel painful.That you had no current contact with this person doesn't exclude the meaning or feelings from within your relationship with this person.     Relationships don't require a time measurement in order to affect us.   Your question acknowledges the process of adjusting to life without the chance to see or hear from this person again.It is normal to grieve so be gentle and not critical of yourself when you feel yourself missing this person."
"I think I'm annoying and bothersome, but my girlfriend says I'm just fine. I don't think so, I think I'm stressing everyone else out","I'm glad to hear you have friends and that your friends say they like you.Trust your own sense of who you are which tells you that something feels uneasy within yourself.Is the friend who says you're ""just fine"", very familiar with who you are?""Friend"" is a broad category.She may not know you as fully as you know yourself.Basically, it is possible to be ""fine"" and have some inner stress.Follow your own thoughts and observations to more fully learn about yourself in ways your friend may not notice or be aware."
What do I do if I have been feeling like I could never be with anyone because no one would want me. Or I couldn't have many friends because of who I am. It's strange I want to be loved but I'd hate to be because I always lose.,"As a relationship therapist I work with a lot of people who feel similar feelings to some degree or another and almost always find that the origin of these feelings point back towards childhood. How did you caregivers express (or not express) love towards you? How did they express (or not express) love towards one another. These early messages become your template for how you have learned to see yourself and what you expect from others. In his book Wired for Love, Stan Tatkin, PsyD writes “We learn to love ourselves precisely because we have experienced being loved by someone. We learn to take care of ourselves because somebody has taken care of us. Our self worth and self-esteem also develop because of other people.”  This could be very fruitful to explore in individual therapy with a relationship therapist who really gets it, you may have to interview a few to find the right fit; that's OK. Maybe you'd even want to read that book I linked above. :) Noticing this pattern is HUGE, it's where transformation begins. And now that you have be kind with yourself, it begins there too."
"It's been like a couple of years that I've been feeling like this. I don't want to self-diagnose, but I get so sad and cry and then I feel better. But then I get upset with people so quickly, and I hurt their feelings. It's this constant rollercoaster, and it's hard.","Hello, and thank you for your question. Bipolar disorder is generally characterized by extreme changes in mood, ranging from mania (highs) to depression (lows). There are different types; however, so here is a website that gives you a list of symptoms for mania and depression in bipolar disorder: http://www.webmd.com/depression/guide/bipolar-disorder-manic-depression?page=2After reviewing these symptoms, if you believe you may have bipolar disorder, then you may want to see your primary care provider or a counselor. Bipolar disorder is treatable, but for many people it requires the right medication and sometimes counseling to help people make behavior changes that are important for bipolar management. For example, some people may not get regular sleep, but proper rest is important for bipolar management. A counselor may talk to you about this and other lifestyle changes that you may need to make. The good news is that many people live happy, healthy, and productive lives with bipolar disorder. So, if it turns out that you do have bipolar disorder, it doesn't mean that things can't get better. There is currently no ""cure"" for bipolar disorder, but with proper medication and lifestyle management, people can do quite well.Hope this was helpful. Be well.Robin J. Landwehr, DBH, LPC, NCC "
"I don’t love my sister. I would never wish her harm, but if I could, I would wish for us not to be related. Is this cruel? Why must blood mean we have to be friends? Am I being unreasonable and is there a way to fix this? I do care about her, like I do every human being, but I’d rather be with my friends than be with her at all. It’s not just a ""teenager phase."" I still love my mom and dad, and I’m very close to them. However, it’s my sister I don’t love or have ever really liked at all.","Not liking someone is not cruel - even if it is a family member. There is nothing wrong with you for not liking your sister. Some people are fortunate to have siblings that they get along with really well, other don't. We all have different personalities and we are not going to like everyone - even if they are related. In fact, sometimes being related makes it harder because you know all of each other's flaws and imperfections. With that being said - it may be worth it to make an effort to talk about the things that get in the way of having the kind of relationship that you might ideally want with your sister. Sometimes it is hard to like someone if we have a lot of old frustration and resentment and being able to talk about it in a constructive and kind way can lead to more understanding and respect, and sometimes actually liking each other."
"My fiancé and I have been together for 3 years and our relationship has always been good. The only issue we had was that he felt like he wasn't getting enough sexual attention from me.    I recently found out he cheated on me with another women. He says he wants his family back but I'm confused on what to do. Is it possible for us to get past the cheating, or should I just move on?","Definitely yes, it is possible for a couple to trust each other again and become close with each other.Since your trust was broken, your fiancé would need to earn back your belief that he is faithful to you.Do you feel he empathizes with how you felt to find out about his cheating?Before you have this question answered, based on what you write there is a sense of your own doubt as to whether you are with the right partner.Before you and he address regaining your trust, first decide if you'd like to work on this.Ask yourself if the sexual attention he felt he wasn't getting from you was bc you're not as interested in him as you imagine or once felt in the past.If each of you sincerely wants to be together, it is possible to talk about your respective needs and help the other person feel safe again with the other."
"My fiancé and I come from a strong Christian background but both went off the ""straight and narrow"" once before. He is having a hard time accepting my past, especially  that I'm not a virgin. He has a hard time in general accepting himself and others. 

His insecurities are hurting our relationship. How can I help him let go of my past and decide to live in the present?","This suffering and clinging to the past, especially a troubled past or a past that we dont like, may be  amplified due to the Christian framework that may be built into your life. I am not averse to religion, i just think that many times it puts unreasonable expectations on us and helps us to form a guilt complex or perhaps even insecurities, we are humans and humans make mistakes. you mention the straight and narrow, this is a notion that you must give up on and let go, humans can never travel the straight and narrow for their whole lives there are bounds to be mistakes, we are the most fallible species on the planet and please tell your fiance to have some mercy on himself, he is not perfect. Here is a story about clinging on to things you may find useful to mediate on:Once
there lived a village of creatures along the bottom of a great crystal
river. The current of the river swept silently over them all -- young and
old, rich and poor, good and evil -- the current going its own way, knowing
only its own crystal self.
Each creature in its own
manner clung tightly to the twigs and rocks of the river bottom, for clinging
was their way of life, and resisting the current was what each had learned
from birth.
But one creature said
at last, ""I am tired of clinging. Though I cannot see it with my eyes,
I trust that the current knows where it is going. I shall let go, and let
it take me where it will. Clinging, I shall die of boredom.""
The other creatures laughed
and said, ""Fool! Let go, and that current you worship will throw you tumbled
and smashed against the rocks, and you will die quicker than boredom!""
But the one heeded them
not, and taking a breath did let go, and at once was tumbled and smashed
by the current across the rocks.
Yet in time, as the creature
refused to cling again, the current lifted him free from the bottom, and
he was bruised and hurt no more.
And the creatures downstream,
to whom he was a stranger, cried, ""See a miracle! A creature like ourselves,
yet he flies! See the messiah, come to save us all!""
And the one carried in
the current said, ""I am no more messiah than you. The river delights to
lift us free, if only we dare let go. Our true work is this voyage, this
adventure.""
But they cried the more,
""Savior!"" all the while clinging to the rocks, and when they looked again
he was gone, and they were left alone making legends of a savior.
"
"Whenever I have to speak in public or be in big crowds, I freak out. I get light-headed, sweaty, and I have trouble breathing.","Basically, your response is the fight, flight or freeze reaction
which is hard wired into the human nervous system, specifically, the autonomic nervous system (called the autonomic response).  This system
is responsible for regulating the heart, digestion, respiratory rate
as well as other aspects which match the symptoms you describe.  It is largely an unconscious function, but
with training it can be managed such as a public speaking course in which you
prepare and even have some exposure to smaller experiences to help you prepare
and cope for larger presentations.  One of the greatest applications of
addressing this response is the NASA program which exposes the astronauts to situations
they will encounter while in space which will trigger the response so that when
it does happen (not if but when) that they are able to move through the
challenge with success.  You can learn
more about his by going to TED Talks “What I learned about going blind in space” It is
a truly inspiring look at what you are experiencing as well as how to deal with
it. 
With that being said, finding a program
like a Dale Carnegie Public Speaking program can help.  Working with a counselor who can help you
utilize visualization of an upcoming speech has been shown to help and you can
always talk to your doctor to see what options might be available there as
well. Good luck!"
"I've been bullied for years and the teachers have done nothing about it. I haven't been diagnosed with depression, but i have been extremely sad for years.

How can I deal with being bullied at school when the teachers won't help?","That's a very difficult situation that you are in. But you are not alone. I have several school-aged clients who find little to no assistance from their teachers at their schools regarding bullying.There are a few options that are available to you to help deal with being bullied at school. One option that I would suggest is for you to talk to your support network. Friends and family can sometimes be good sources of support. Another option would be to speak with us about your counselor, if you have one. And third, there are some excellent online sources of support regarding the bullying at school (www.stopbullying.org)."
"I have a friend that who I used to be in a relationship with. It was brief and turned into us being just good friends.
   I spent the weekend with him and it upset my boyfriend. Was i wrong?","Hello. There are a number of factors playing into this situation. A former romantic partner coming back onto the scene during a current relationship; you spending alone time (and spending the night) with that former partner; and the uneasy feelings experienced by your current partner (boyfriend). Now those are the ones you have openly expressed. There are very likely other issues that prompted this behavior on your part. You ask if you were wrong. It is not a question I will be able to answer, because it is not one I am meant to answer. It is up to you to find that truth. Now, if you are feeling guilty, was it because of some sexual engagement occurred when you spent the night? If so, you might want to look at why that happened. Do you feel secure in your current relationship? Is this the relationship you want, or do you want to be with the former boyfriend?Important questions, but ones you need to ask and answer. Odds are, there is something that triggered this event to occur and it becomes a focal point in discovering any unexplored discomfort or other issues with your current boyfriend. Seeking relationship counseling can be effective in sorting this out, so be open to that possibility to help you clarify your thoughts and feelings.Best of luck to you."
My grandma and brother both passed away 11 years ago and sometimes at night I just can't stop crying while thinking about the good memories we had but won't have ever again. I can't sleep at night when the memories and tears come I'll be fine all day then at night...boom! it's like waterfalls from my eyes. Why can't I stop crying?,"It's good to know you are reminiscing about good memories.  The sadness and crying is normal when you are missing a loved one.  You are noticing that grief changes, it doesn't just stop.  You have recognized that there will be moments in life that you will want to have shared with your brother and grandma and it just seems unfair that you cannot.  I often find that when someone is stuck in the place you are, it is a result of unfinished business and in your case, it appears, unfinished futures.  A professional versed in grieving and it's intricacies, can guide you to navigate through this and lessen the intensity that you experience.  As life goes on, there will be many moments that you will have wished they were present, but those moments do not have to bring you such intense emotion.  Seek some help, you won't regret it."
"I'm a little paranoid. My mind does get the best of me. One night, I put chairs under all of my door knobs because I thought someone might break in. I also think a lot, which is probably the reason for the paranoia. I can't stand loud noises, like the sound of cars going by. The grocery store is too noisy, and I feel like people are looking at me.","Paranoid people don't realize they are paranoid.  They believe their actions to be reasonable responses to potential threats.From what you write, you are aware that your actions may be understood as extreme.Instead of trying to fit your behavior into a negative psychological category, try seeing each of the behaviors you list here, as your own uniqueness.This way you will become more tolerant of what very well be your natural tendencies.If you are someone who needs a lot of time in quiet, then not liking loud noises doesn't make you paranoid, it is simply the way of who you are.One possible way of feeling better is if you would accept the answers you've developed so far for yourself.  They may be a little unusual compared to what we consider mainstream.  From what you describe, you already are dealing with what you call ""paranoia""."
"There are many people willing to lovingly provide me with a home. I have food, clothes, and a university education, but I never feel like I belong. Even when I have a good time with people who are supposed to be close, I feel like I'm just out with friends and I never go home.","From the little bit you wrote, my guess is you haven't figured out where and how to lay down your own set of roots.Usually people who have a university level eduction are old enough to work in order to support themselves.Unless you have a medical condition which limits or prevents you from working a full-time job, would you guess that the effort and thought involved in deciding in what professional area and geographic location to look for work, would offer you a way to establish your identity?My suggestion is to pay more attention to your own likes, dislikes, and interests.   To know these areas more deeply would define the type of people with whom you identify, have a common interest and with whom you'd like to socialize.The more you realize who you are, the easier time you'll have to find like-minded others and feel securely at home with them and yourself.Again, if you have a medical disability or condition which prevents employment or easily socializing with other people, then this advice would need to be modified for your specific strengths."
"I'm in a long-distance relationship with my ideal man, but I'm not as attracted to him as I should be. Everything else is perfect about him, but I find myself lusting over more attractive men. The next step is marriage, but I want to marry someone who I can wake up to and fall in love with all over again. However, I also don't want to throw away a great relationship over what might just be lust. Am I asking for too much in the ""perfect guy""? Is there such a thing? Am I truly in love?","Hi Montgomery, Your first sentence says it all. He might be an amazing person, but there's something missing for you. I'm curious...you say this is a long distance relationship. Did you make a connection through social media or email first? Maybe a dating website? I'm just wondering if this is the case. These modern ways of meeting people are awesome because we can be exposed to a wide variety of people who we never would meet in the grocery store or a friend's party. There are complications, though, and one of the drawbacks is you can feel very connected to someone and care about them a great deal before you ever meet them in person. Then, when you finally meet them and there isn't that spark of magnetic physical attraction, you're in a bit of a difficult spot because you've already established that you're drawn to each other in other ways; you're already connected. It can be very awkward then to say ""Now that I meet you, it doesn't feel the way it should for me"". In the future, I suggest meeting up in person early on, to answer that crucial question ""Are we physically attracted to each other?"". Clearly, this is not only important for you, but it is for most of us.My guess is that you feel you owe this man your affection and commitment even though you're not really all that into him (lusting after other men is a sign of that), because you like absolutely everything else about him. But honesty is crucial here, both with yourself and this man. Just because you don't find yourself attracted to him doesn't mean that you're a bad person, or that he's not attractive. Someone else might drool over him and I think he deserves someone who does just that. You can have both love and lust. For most people, only one of them isn't enough."
"How do you know you have the right therapist for you?
 How would I know how to ""train"" my therapist to be able to give me what I need from treatment?","Choosing the right therapist can sometimes feel a bit overwhelming. I know many people come to therapy with hesitations and potential fears but a therapist should be there to help you along the way and support you as you build a trusting and collaborative relationship. You won't have to ""train"" your therapist to give you what you need. Through open dialogue and feedback you and your therapist, together, can determine what works best for you. But do remember that being able to trust your therapist to guide and support you is key. So if you're having a hard time connecting with your therapist after 3-4 sessions, you will want to bring it up to them so you can discuss any barriers and if needed, request a referral for another therapist."
"I'm a teenage girl, and my dad is an alcoholic. I hate being at home with him because he just stresses me out. He can be picking me up from basketball practice or piano lessons, and half of the time, I don't even know if he's sober or not. I refuse to get into the vehicle with him and walk home sometimes. I've either been barely sleeping or I over sleep, so I'm always tired. I live in a small town, so there's no one I can really talk to because I'm not really that close with my family.","Hello, and thank you for your question. You are clearly a
resourceful young person to reach out like this to find help. Good for you. I
have a few ideas and perhaps some other counselors will add some thoughts, too.

First, good for you for taking care of yourself and making
really good decisions – such as not getting into the car with dad when he is
intoxicated. It is really important that you consider your safety above all
else. 
To answer your heading question, yes, it is quite common for
people to blame themselves for other people’s actions. There are various
reasons why we do this. For one thing, someone may tell us that their behaviors are our fault. And depending on things like our relationship to that
person, past experiences, and our self-esteem, we may actually start to believe
it. What is important to remember is that your parents have the responsibility
to be sure that you are safe and
cared for, not the other way around. 
As for the other things you mentioned, I am concerned about both
your physical and emotional safety and well-being. It sounds like your father
has an alcohol abuse problem, and living with someone who is struggling with
addiction can be hard for anyone, let alone a teenager who is also trying to
deal with things like school. 
You may want to see if your school has a counselor or
someone you can talk to about what is going on. I will tell you that in some
states, what you have told me may be something that a counselor would have to
report to child protection services, but not necessarily. If you are concerned
about that, ask the counselor what they are obligated to report. 
If you don’t know a counselor, think about any other adult
that you would feel comfortable talking to. They may have some ideas. 
Sometimes individual states have non-profit chat lines or
hotlines for teens to call if they are struggling with things. You may be able
to find something like that in your state. I do warn your about doing random
searches, not every website is good, so be careful. 
This is clearly a tough spot for you to be in, so one of the
things that I encourage you to do while searching for support is to focus on
taking care of yourself. Sometimes things like this can really bring us down and
we stop doing the things we enjoy. Try really hard not to let that happen. If
you have interests, do them. If you catch yourself thinking too hard about
things, try to find something fun to do to distract yourself. Try to take care
of yourself in other ways, such as eating well. Exercise can really help when
we get stressed. 
I hope some of this was helpful. Good luck.
 
Robin J. Landwehr, DBH, LPC, NCC"
"My husband doesn’t trust me for some past we had. I know all marriages have their ups and downs, but sometimes, I feel I am getting tired of the same thing over and over: that I am messing around, which I am not.","It is incredibly frustrating to not be trusted when you know you are doing nothing wrong. If the lack of trust on your husband's end has to do with something you did in the past, then be patient and give it time. Once trust is broken it takes time and effort to gain it back. Try seeing the situation from your husband's perspective, as often times looking at situations from different angles, gives us new understanding and insight. Remember that you can't change how he feels, but you can help him to regain the trust by asking him what he needs and responding to his needs as best you can. Seeing a couple's counselor is never a bad idea and it would also be beneficial for you and or/your husband to seek out individual therapy. There may be other unknown factors that you are unaware of that are contributing to the trust issues and inability to resolve them. Hope everything works out for you!"
"I’m a man, and I’m soon to be married. I have been messing around with other men on the side. It started as a once in a while thing, but it’s been happening a lot. I don't know what to do.","It took a lot of courage to share what must be so shameful to you and to ask for help. Regardless of your sexual attraction/orientation, I'd encourage you to get honest with yourself and your partner/fiancee and put a temporary hold on your wedding plans -- getting married will NOT resolve your acting out. It seems to me you need more space, time to sort through with an experienced therapist more of your sex/sexuality story-line and apparent anxiety surrounding the upcoming nuptials. In the immediate I encourage you to also take the initiative to have yourself tested for STDs, etc. and if you've been sexually intimate with your partner/fiancee s/he needs to be similarly tested. Best wishes.Resources for Your Consideration: 1) The book ""Not Gay: Sex between Straight White Men"" by Jane Ward, 2) http://www.sca-recovery.org/, 3) https://slaafws.org/"
Every winter I find myself getting sad because of the weather. How can I fight this?,Light therapy is very helpful. You are not alone. The name for the condition is Seasonal Affective Disorder (SAD). You might want to see a therapist to assist you putting in place a behavioral program to help change the way you feel.
"I'm in my late teens and live with my dad. The only time I go out is for my college classes. Sometimes when I see my friends I want to talk with them, but sometimes I won't want to talk to them for days or even weeks.    Sometimes I feel i'm not worth knowing or i'm never going to do anything right.
   Are they right, am I depressed?","I wouldn't necessarily say you are clinically depressed based on
that first paragraph in your question. Because that could describe more
introverted behavior (people who feel more energy from a more internal approach
as opposed to those who feel more energy from being among others.) It is more
in the second paragraph that I would be inclined to say that further
exploration is definitely needed. The diagnosis of Major Depressive Disorder is
more than just those two symptoms, but there are more mild forms of depression
that can be equally damaging to someone if left untreated.However, one of the trickiest parts of this is that someone who
feels they are not worth knowing may also believe they are not worth having a
therapist know them, and even less worthy of being helped. Do you feel that
might be you? If so, could we acknowledge that as a part of the big picture,
and all wrapped up in these feelings about yourself, and realizing that
thoughts and feelings aren't always rational (in that you are worth getting the
help)?My recommendation just from the information would be that you seek
out a supportive, listening ear in the form of a therapist, who can allow you
the space to express some of these difficult experiences, and help you name FOR
YOURSELF, what your struggle is. To empower you to name it for yourself, as
opposed to everyone labeling and/or judging you for it, might be an extremely
worthwhile start for you."
I've gone to a couple therapy sessions so far and still everytime I walk in I get nervous and shaky. Is this normal? Should I still be feeling like this?,"of  I would love to know a little bit more about what's going on in your life but I will attempt an answer.Yes, you could still be shaky and nervous going to therapy. This therapy thing your doing is sometimes scary. First, because your opening up things that you might have never wanted to. Second, your still building a relationship with this therapist person. You may never get over that. The therapist really can't be your ""friend"". They are there to push the buttons that you might not want pushed and help you heal.  That in itself is scary and can make you anxious. Third, you really never know where this therapy thing will go. Yes, there are goals. But sometimes side roads need to be taken and sometimes that is scary.Know this you are in the right place. You are taking steps to change."
"My older brother (in his 60s) started dating a lady with Asperger's. She is hyper-sexual and flirty. She does not understand boundaries. They’ve been dating for a few months, and she's talking marriage. Another sibling and his wife have met her, and they have said she is never invited back. My brother always picks similar ladies. Do we speak honestly and risk losing a relationship?","This is tricky and quite delicate.I wonder if you could talk with your brother about whether he would be willing to have a discussion with you about something that is important to you. I would also suggest trying to make clear your true intentions. For example:Telling him that he has the right to do what he wants with who he chooses to dateThat you are talking to him about this because you care about himThat your relationship with him is important to you and that you love him and care about himAlso try to stick to examples or ideas that are objectively observable (for example, when this happens ___, I notice ___). That way you are using facts rather than opinions and things that can be observed rather than subjective emotional decisionsI would also be curious with what your brother sees in this girl, and I might even recommend starting with thatI cannot underline enough the importance of having this come across as genuine, and for lack of a better word, gentle.I also be very honest with you that I cannot guarantee that he will react positively, neutrally, or even that he will have the discussion with you.Because it is true that he could choose to continue dating this girl and perhaps even hold it against you for a while, I would also encourage you to look at the importance of this to you and where you consider the risk-benefit ratio to be."
I’m facing severe depression and anxiety and I just feel like I’m going through a lot. This really distracts me and I cant get my mind off the things that are bothering me.    How do I overcome this anxierty and depression?,"Depression and anxiety can be disconcerting and disruptive to our lives in many ways. I am sorry that you are suffering so much. Depression and anxiety can arise due to experiences, genetics or a combination of both. I like for my clients look at their issues as whole persons so I would also recommend these tips:Physical: regular exercise, healthy balanced diet, rest and sleepMental: how we think is how we feel. How are you interpreting the events that are happening to you? Try to interpret them in a less negative way. Unfortunately we cannot stop our thoughts as our brain is always working. If you can't see your issues in a different way then stop struggling and allow and accept whatever the unhelpful thoughts are. Choose to take actions based on your values and what will give you a fulfilling life no matter what your thoughts are. Remember, your thoughts have no power unless you act upon them. Emotional: do not let feelings dictate your actions, even if something feels anxious take action again based on your values and how you want to live.   Social: connect with healthy friends and family that will be a positive support. Take up some hobbies and recreation activities as well. If things do not improve I would encourage you to make an appointment with a talk therapist and discuss these issues. I would encourage you to also be open to consider an evaluation for anti-depressants with these issues as well. If you ever feel like you might hurt yourself please call 911 or go to your nearest ER."
"These ""jokes"" are made about everything. They seem to have the need to say something ""funny"" about everything. It's not funny, just awkward.","I agree, it is awkward when people make jokes about subjects which may not be funny at all.  And, if a person only jokes, then after laughing and realizing the person has nothing of themselves to offer, this can also be quite tedious.Realize that you are more aware of human interaction having many levels of expression.  You could start avoiding people who irritate you by the way they behave."
"How do you know you have the right therapist for you?
 How would I know how to ""train"" my therapist to be able to give me what I need from treatment?",If you connect with your therapist and can say whatever you want to say and not be judged.
We're in an eight year relationship. My boyfriend drinks a lot. He experienced childhood trauma. I don't know how to deal with violent outbursts.,"You shouldn't need to educate yourself on violent outbursts.  He is the one in the position to change his violent outbursts.   They are his behavior, not yours.  All you're trying to do is have a relationship with this guy.The one task to do is during a quiet time to tell your boyfriend the way you feel about his outbursts.His answer, whether he denies having a problem, blames you for his problem, tells you the problem isn't so bad, why are you complaining, tells you a lot about his willingness to change.Whether or not he considers himself to have a problem and wants to change himself, is very good for you to know.This tells you what to expect from him in future.   You can reflect and plan ahead for your own life depending on your tolerance and willingness to live with what he answers you."
"I was texting a guy who wasn't my boyfriend, and my boyfriend found out. We work together, so he went to work and told everyone I was cheating on him. I moved out of the house. There have been previous problems, and I feel like I'm usually the issue here. In order for us to move on, he wants me to sign this contract that he wrote out listing things he doesn't want me to do anymore. I'm wondering if this a healthy relationship to save or if I should walk away.","Hi Dallas, While I think it's healthy for both members of a couple to have things that they need from each other and to talk about that, your situation sounds one-sided and rigid. Will you have a list too? There are elements of control here: humiliating you in front of coworkers, saying you have to sign the contract before you can move forward...does he decide when you move in and out? Your passive aggressive communications with the other man and your difficulty in knowing what direction you want also hint that maybe you don't have a voice in this relationship. Do you have a voice? If you are uncomfortable with the contract, are you listening to your own voice? If you can't hear your own voice, maybe it's time to sit down with a therapist and strengthen yourself so you can at least know what you feel and want.No relationship is all good or all bad (wouldn't that make it easy?) Relationships don't come with billboards that tell us what to do. They don't come with crystal balls that tell us what will happen (except that past behaviour is a good predictor). You have everything you need in order to make the best decision for you right now, except clarity, and his control may be what is making things muddy for you. You're too busy blaming yourself to see the situation clearly. A therapist can help you stop blaming yourself and see what your situation is."
"It's the way my mom said I was worth nothing, stupid, no point of being in school. I'm ""lazy little fat.""",There is nothing wrong with going to summer school. 
"I'm in my early 20s, and I've been seeing my boyfriend for a year now. My boyfriend has always been the sweetest guy until recently. He has made comments such as “you would look better as a Tumblr girl"" or ""you should start doing more squats."" It's really hurtful.","My first thought was that I wondered what changed recently. Is he open to having a discussion about this so you can ask questions such as that one?It's possible that he does not understand the degree to which it hurts you.Try asking if there is a time that would be good to have a discussion that is important. I don't know how well the two of you have communicated over the last year, but if you are concerned about this turning into an argument, you may consider asking him to just listen to your point of view and see if he is able to summarize it correctly. Then you can listen to his side of the concern."
"I have a lot of issues going on right now. First of all, I have a lot of trouble sleeping at times, while other nights I sleep too much and still feel quite tired. I’m also noticing increased irritability and experiencing anxiety attacks that last for hours. Is there something wrong with me and if so what should I do?","It sounds like you are noticing yourself becoming overwhelmed with anxiety, feeling more irritable, and struggling to sleep consistently. There are many possibilities, in regards to what may be contributing to these things you are noticing, and a competent therapist may be able to help. In therapy, you may be able to gain insight into these experiences as well as develop strategies for coping with and eventually alleviating anxiety, irritability, and inconsistent sleep."
"I am going through a divorce. He is extremely angry. He refuses to physically assist me with our teenager daughter. I have no extended family support. Often times, I feel overwhelmed, tired, and joyless. I feel out of control, sad and depressed on a daily basis. I am just going through the motions of life every day. I am in my mid-50s. I have almost 29 years on my job. How can I handle this?","Going through a divorce is often a very low point for the people involved.Are you surprised that your soon to be ex doesn't help with your teenage daughter?Usually patterns and dynamics in parenting are not  sudden developments.Is it possible that what you're feeling now is more intensity to the stress of parenting by yourself, not that this is a sudden problem?This is relevant because you may be more familiar and more capable than you're giving yourself credit.  The lack of emotional support is definitely stressful.Your parenting skills may still be at the level at which they were prior to the divorce.Take your emotional weariness seriously and reflect on the various ways of stress relief which are available and interest you.Give yourself extra time to rest, nurture yourself and be flexible in finding what feels right for stabilizing yourself.Since you talk about your daughter and help in physical ways, if it is a matter of strength that you need, talk with your attorney so that the child custody agreement includes whatever is physically necessary in the way of strength, in taking care of your daughter.The Courts are very good at making effort that the custody agreement offers proper care to the kids."
"I've been hurt by a man for five years. He doesn't involve me with the family or kids. Everyone in the family is against me. There is a Mass today for a family member, and he never asked me to go. I'm to sit home alone now and Christmas too. He expects me to sit alone while he enjoys being with the family. We are in our 50s, and it hurts that he won't even think of me or involve me as part of the family. He doesn't even care. I am leaving him as soon as possible, but I hurt so bad that I didn't know who to turn too. I'm now in this low funk of depression, and I'm scared because I do stupid things to myself and give up. I have no friends because I was a truck driver. I've been getting serious headaches and can't sleep. I don't eat; I've lost my appetite. This has been going on for a couple weeks now.","Hi Florida,I get the sense that, aside from this relationship, you're quite isolated in general. It's sad that you're feeling excluded at Christmastime and family events. While I would suggest that you don't really know what he or his family are thinking or feeling (you assume they're against you, and that he doesn't care), he is certainly behaving in a very distant, excluding manner and it's understandable that you would feel rejected and hurt. How long has this part been happening? Has he always acted this way, or is it more recent? Did something happen recently? You mentioned doing ""stupid things to yourself"", and I don't know what that means. If you are engaging in self-harm he may be confused about what to do and he might need some time to think and be separate but is having trouble talking about this. Part of the problem, of course, is that you don't know what's going on for him. Certainly, you deserve the truth, and if he doesn't want to spend time with you, I would hope he would be honest. Have you been open to hearing the truth from him? Is there any reason for him to hesitate to tell you why he's being distant? Maybe you could ask him, if you are ready to hear.I'm glad to hear that you believe that you deserve a full, loving relationship, although it seems that moving forward might be difficult for you. Is it possible your happiness is a bit too dependant on this man? I'm just guessing, based on what you've said here.  It seems that it's possible your situation has led to some depression, and I would recommend a session with a qualified therapist to help you sort this out. You will need support, even if the relationship is repaired. Best of luck."
